	target	input	pred_vanilla
2251	परीक्षाएं	parikshaayein	परीक्षाएं
2252	परीक्षाएं	parikshaen	परीक्षाएं
2253	परोसने	parosane	परोसने
2254	परोसने	parosne	परोसने
2255	पर्दा	parda	परदा
2256	पर्दा	pardaa	परदा
2257	पर्पल	purple	पुरपेल
2258	पलटने	palatne	पालतने
2259	पलटने	paltane	पालताने
2260	पलारी	palaari	पलारी
2261	पलारी	palari	पालरी
2262	पले	pale	पाले
2263	पल्मोनरी	palmonari	पालमोनरी
2264	पल्मोनरी	pulmonary	पुलमांसी
2265	पल्स	plus	प्लस
2266	पल्स	pulse	पुलसे
2267	पश्तून	pashtun	पाष्ठन
2268	पश्तून	pashtuun	पश्तून
2269	पहन	pahan	पहन
2270	पहन	pehan	पहन
2271	पहनता	pahantaa	पहनता
2272	पहनता	pahnata	पहनता
2273	पहनता	pehnate	पहनेते
2274	पहनते	pahanate	पहनते
2275	पहनते	pahante	पहनते
2276	पहनते	pehnate	पहनेते
2277	पहनाकर	pahnaakar	पहनाकर
2278	पहनाकर	pahnakar	पहनकर
2279	पहनाकर	pehnakar	पहनकार
2280	पहनाती	pahnaati	पहनाती
2281	पहनाती	pahnati	पहनती
2282	पहनाती	pehnati	पहनाती
2283	पहनी	pahani	पहनी
2284	पहनी	pahni	पहनी
2285	पहनी	pehni	पहनी
2286	पहनो	pahno	पहनो
2287	पहनो	pehno	पहनो
2288	पहला	pahla	पहला
2289	पहला	pahlaa	पहला
2290	पहला	pehla	पहला
2291	पहेलियां	paheliyaan	पहेलियां
2292	पहेलियां	paheliyan	पहेलियां
2293	पहेलियों	paheliyon	पहेलियों
2294	पाइड	pide	पाइड
2295	पाइड	pied	पीड
2296	पाइथागोरस	pythagoras	पिथागारस
2297	पाइथागोरस	pythogaras	पिथौगारस
2298	पाखंडी	paakhandi	पाखंडी
2299	पाखंडी	pakhandi	पखंडी
2300	पाठशालाएं	paathshaalaayein	पाठशालाएं
2301	पाठशालाएं	pathshalayein	पाठशालाएं
2302	पाठशालाएं	pathshalayen	पाठशालाएं
2303	पाठ्यक्रम	paathyakram	पाठयकर्म
2304	पाठ्यक्रम	pathyakram	पाठयक्रम
2305	पाठ्यक्रम	pathykram	पाठयक्रम
2306	पाठ्यक्रमों	paathyakramon	पाठ्यकरण
2307	पाठ्यक्रमों	pathyakramon	पाठयकर्मों
2308	पाठ्यक्रमों	pathykramon	पाठ्यक्रमों
2309	पापुलेशन	population	पोपुलेशन
2310	पायलट	pailot	पेलोट
2311	पायलट	pilot	पिलोट
2312	पायलटों	pailoton	पेलोटों
2313	पायलटों	piloton	पिलोटों
2314	पारंपरिकता	paarampariktaa	पारंपापिकता
2315	पारंपरिकता	paramparikata	परंपतिवता
2316	पारंपरिकता	paramparikta	परंपारिकता
2317	पार्नेल	parnel	पर्नेल
2318	पार्नेल	parnell	पार्नेल
2319	पार्लरों	parleron	परलारों
2320	पार्लरों	parloron	परलोरों
2321	पार्लरों	parlouron	परलोरों
2322	पार्षद	paarshad	पार्शड़
2323	पार्षद	parshad	परशाद
2324	पार्षदों	paarshadon	पार्शादों
2325	पार्षदों	parshadon	परशादों
2326	पार्षदों	parshdon	परशादों
2327	पालिसी	policy	पोलिसी
2328	पिंटा	pinta	पिंटा
2329	पिंटा	pintaa	पिंता
2330	पिएगा	piega	पीगा
2331	पिएगा	piyegaa	पियोगा
2332	पिक	pic	पिक
2333	पिक	pick	पिक
2334	पिक	pik	पिक
2335	पिकी	piki	पीकी
2336	पिकी	piky	पिकी
2337	पिक्चर	picture	पिक्चर
2338	पिगमेंटेशन	pigmentation	पिग्मांटेशन
2339	पिग्स	pigs	पिग्स
2340	पिछड़े	pichde	पिछड़े
2341	पिछड़े	pichhade	पिछड़े
2342	पिज्जा	pijja	पिज्जा
2343	पिज्जा	pizza	पिज्बा
2344	पितामह	pitaamaha	पिताड़ा
2345	पितामह	pitamah	पिताड़ा
2346	पिपरा	pipra	पिर्पा
2347	पिपरा	pipraa	पिर्पा
2348	पिपली	pipli	पीपली
2349	पियरसन	pearson	पेरसों
2350	पियरसन	pierson	पिर्सों
2351	पियरी	peary	पीरी
2352	पियरी	piyari	पियारी
2353	पिसाई	pisaai	पिसाई
2354	पिसाई	pisai	पिसाई
2355	पिहानी	pihaani	पिहानी
2356	पिहानी	pihani	पिहानी
2357	पीआईबी	pib	पीब
2358	पीआर	pr	पीआर
2359	पीएमएल	pml	पीएमएल
2360	पीएमओ	pmo	प्रो
2361	पीएमसीएच	pmch	पृच
2362	पीएसवी	psv	पीसीडबल्यू
2363	पीकिंग	peaking	पेइकिंग
2364	पीकिंग	picking	पिकिंग
2365	पीटने	peetne	पीटने
2366	पीटने	pitne	पितने
2367	पीडिया	pedia	पेडिया
2368	पीडिया	pidiya	पीड़िया
2369	पीडिया	pidiyaa	पीढ़िया
2370	पीलेपन	peelepan	पीलेपन
2371	पीलेपन	pilepan	पिलेपन
2372	पीवी	pv	पीवी
2373	पीसा	pisa	पीसा
2374	पुतला	putla	पुतला
2375	पुतला	putlaa	पूतला
2376	पुतलियां	putaliyaan	पूतलियां
2377	पुतलियां	putliyan	पूत्लियां
2378	पुतलियों	putaliyon	पुतलियों
2379	पुतलियों	putliyon	पूतलियों
2380	पुतली	putali	पुतली
2381	पुतली	putli	पुतली
2382	पुतले	putale	पुतले
2383	पुतले	putle	पुतले
2384	पुतिन	putin	पुतिन
2385	पुतुल	putul	पुतुल
2386	पुनर्गठन	punargathan	पुनर्गाचन
2387	पुना	puna	पूना
2388	पुराने	puraane	पूराने
2389	पुराने	purane	पूरने
2390	पुरू	puru	पूरु
2391	पुर्जों	purjon	पूर्जों
2392	पुर्जों	purzon	पूर्जों
2393	पुलम	pulam	पुलम
2394	पुश्किन	pushkin	पुष्किन
2395	पुष्करणा	pushkarana	पुष्करण
2396	पुष्करणा	pushkarna	पुष्कर्ण
2397	पुष्करणा	pushkarnaa	पुष्कर्ण
2398	पुष्प	pushp	पुष्प
2399	पुष्प	pushpa	पुष्प
2400	पुष्पा	pushpa	पुष्प
2401	पुष्पा	pushpaa	पुष्पा
2402	पुष्पित	pushpit	पुष्पित
2403	पुष्पों	pushpon	पुशपों
2404	पूंजीकरण	poonjikaran	पून्लाकरण
2405	पूंजीकरण	punjikaran	पुनजीकरण
2406	पूजापाठ	poojaapaath	पूजापाठ
2407	पूजापाठ	poojapath	पूजापाठ
2408	पूजापाठ	pujapath	पूजापाठ
2409	पूरनपुर	pooranpur	पूरंपुर
2410	पूरनपुर	puranpur	पुरंपुर
2411	पूर्वाभास	purvaabhaas	पूर्वाभास
2412	पूर्वाभास	purvaabhas	पूर्वाभास
2413	पूर्वाभास	purvabhaas	पूर्वभास
2414	पूर्वाभास	purvabhas	पूर्वभास
2415	पेंडुलम	pendulam	पेंदुलम
2416	पेंडुलम	pendulum	पेंडुलम
2417	पेग	peg	पेग
2418	पेजेज	pages	पाग्स
2419	पेजेज	pajej	पाजेज
2420	पेस	pace	पेस
2421	पेस	pes	पेस
2422	पेस्ट्री	pastry	पास्ट्री
2423	पैंगोलिन	pangolin	पंगोलिन
2424	पैंगोलिन	pengolin	पेंगोलिन
2425	पैकर्ड	packard	पैकास्ड
2426	पैकेज	package	पक्चेज
2427	पैकेजों	packageon	पक्कागियन
2428	पैकेजों	packagon	पक्कागों
2429	पैकेजों	packajon	पकंवों
2430	पैम	paim	पैम
2431	पैम	pam	पाम
2432	पैराट्रूपर	paratrooper	परतोपुर
2433	पैराट्रूपर	peratrupers	पर्टरपर्स
2434	पैरानॉर्मल	paranormal	परोणरमल
2435	पैरानॉर्मल	peranormal	पेरानरंजल
2436	पैराफिन	paraffin	परफ्शी
2437	पैराफिन	parafin	पराफिन
2438	पैराफिन	perafin	परहतें
2439	पैराबोला	parabola	परबोला
2440	पैराबोला	perabola	पेराबोला
2441	पॉलिमर	polimer	पोलिमर
2442	पॉलिमर	polymer	पोलिमर
2443	पॉलिशिंग	polishing	पालिशिंग
2444	पोकर	pokar	पोकर
2445	पोकर	poker	पोकर
2446	पोलिश	polish	पोलिश
2447	पोषित	poshit	पोशित
2448	पोस्ता	posta	पोस्टा
2449	पौ	pau	पाऊ
2450	प्यादे	pyade	प्याड़े
2451	प्रक्रिया	prakriya	प्रक्रिय
2452	प्रक्षेपक	prakshepak	प्रक्षेपक
2453	प्रतिज्ञा	pratigya	प्रतिग्य
2454	प्रतिज्ञा	prtigyaa	प्रतिग्य
2455	प्रतिभूतियां	pratibhutiyan	प्रतिभूतियां
2456	प्रतियों	pratiyon	प्रतियों
2457	प्रतिवाद	prativaad	प्रतिवाद
2458	प्रतिवाद	prativad	प्रतिवाद
2459	प्रतिवादी	prativadi	प्रतिवादी
2460	प्रतिशत	pratishat	प्रतिषाट
2461	प्रनीत	praneet	प्रणीत
2462	प्रनीत	pranit	प्रणित
2463	प्रपात	prapaat	प्रापात
2464	प्रपात	prapat	प्रापात
2465	प्रपातों	prapaaton	प्रापकों
2466	प्रपातों	prapaton	प्रापकों
2467	प्रबोधिनी	prabodhini	प्रभोतियों
2468	प्रयासरत	prayaasrat	प्रयाश्रत
2469	प्रयासरत	prayasarat	प्रयाशरत
2470	प्रर्दशन	pradarshan	प्रदर्शन
2471	प्रर्दशन	prardashan	प्ररद्शान
2472	प्रवत्ति	pravati	प्रवाती
2473	प्रवत्ति	pravatti	प्रवत्ति
2474	प्रशासनिक	prashaasanik	प्रशानातिक
2475	प्रशासनिक	prashasanik	प्रशासानिक
2476	प्रशासनिक	prashasnik	प्रशंसिक
2477	प्रशासनों	prashaasanon	प्रशासनों
2478	प्रशासनों	prashansanon	प्रशंसनों
2479	प्रशासनों	prashasanon	प्रशासनों
2480	प्रशिक्षु	prashikshu	प्रशिक्षु
2481	प्रस्तावों	prastaavon	प्रस्तावों
2482	प्रस्तावों	prastavon	प्रस्तावों
2483	प्रहलाद	prahlaad	प्रहलाद
2484	प्रहलाद	prahlad	प्राहल्ड
2485	प्रहसन	prahasan	प्रध्नन
2486	प्रहसन	prahsan	प्राह्षण
2487	प्रहारक	prahaarak	प्रहारक
2488	प्रहारक	praharak	प्रहारक
2489	प्रह्लाद	prahad	प्राहाड़
2490	प्रह्लाद	prahlad	प्राहल्ड
2491	प्राइवेसी	privacy	प्रावेकी
2492	प्राक्कथन	praakkathan	प्रकाक्थान
2493	प्राक्कथन	prakkathan	प्रकक्थान
2494	प्राण	praan	प्रां
2495	प्राण	pran	प्राण
2496	प्राणों	pranon	प्रणों
2497	प्राथमिक	prathamik	प्रथामिक
2498	प्राथमिक	prathmik	प्राथमिक
2499	प्राथमिकता	praathmikata	प्राथ्यामिता
2500	प्राथमिकता	prathmikta	प्राथमिकता
2501	प्राथमिकी	prathmiki	प्राथमिकी
2502	प्राध्यापकों	pradhyapakon	प्राध्यपकों
2503	प्राप्त	prapt	प्राप्त
2504	प्राप्त	prapta	प्राप्ता
2505	प्राप्ती	prapti	प्राप्ति
2506	प्रारूप	praroop	प्ररूप
2507	प्रारूप	prarup	प्ररूप
2508	प्रियामणि	priyamani	प्रियमणी
2509	प्रूफ	proof	प्रुफ
2510	प्रूफ	pruf	प्रुफ
2511	प्रेक्षकों	prekshakon	प्रेक्षकों
2512	प्रेम	prem	प्रेम
2513	प्रेमलता	premlata	प्रेलमता
2514	प्रेमा	prema	प्रेमा
2515	प्रेमी	premi	प्रेमी
2516	प्रॉफिट	profit	प्रोफिट
2517	प्रॉसेसिंग	processing	प्रोसेसिंग
2518	प्रोग्रामर्स	programers	प्रोग्रार्स
2519	प्रोग्रामर्स	programmers	प्रोग्रामर्स
2520	प्रोग्रामर्स	programs	प्रोग्रंस
2521	प्रोटो	proto	प्रोतो
2522	प्रोपेलेंट	propellant	प्रोफलाल्ट
2523	प्रोपेलेंट	propellent	प्रोफलैंट
2524	प्रौढ	praudh	प्रौढ़
2525	प्रौढ	proud	प्रुड
2526	प्लेन	plan	प्लान
2527	प्लेन	plane	प्लाने
2528	फंड	fund	फंड
2529	फंडा	funda	फंडा
2530	फंडिंग	funding	फंडिंग
2531	फंदों	fandon	फंडों
2532	फगुआ	fagua	फागुआ
2533	फटने	fatane	फटने
2534	फटने	phatane	फटने
2535	फटने	phatne	फटने
2536	फड़फड़ाता	fadfadata	फड़फादता
2537	फड़फड़ाता	phadphadata	फड़फाद़ता
2538	फतेहगढ़	fatehgadh	फटेशाद
2539	फतेहगढ़	fatehgarh	फटेकागढ़
2540	फब्ती	fabti	फाबती
2541	फब्ती	phabti	फाबती
2542	फरसे	farse	फार्स
2543	फरसे	pharase	फरसे
2544	फरसे	pharse	फर्से
2545	फरहीन	farheen	फरहीन
2546	फरहीन	farhin	फरहीन
2547	फर्थ	farth	फर्थ
2548	फर्थ	ferth	फर्थ
2549	फर्थ	pharth	फर्थ
2550	फर्मिऑन	farmion	फर्मियों
2551	फर्मिऑन	fermion	फर्मियन
2552	फर्मिऑन	firmian	फर्मिन
2553	फर्रुखाबाद	farookhabad	फरुकोदाब
2554	फर्रुखाबाद	farrukhabad	फर्मुफाघार
2555	फर्रुखाबाद	farukhabad	फरुकोदाब
2556	फर्रूखनगर	farookhnagar	फरुचानगार
2557	फर्रूखनगर	farrukhnagar	फर्मचुगारां
2558	फर्रूखनगर	farukhnagar	फरुक्चानगार
2559	फलता	falata	फलता
2560	फलता	falta	फालता
2561	फलता	phalata	फलता
2562	फलने	falne	फालने
2563	फलने	phalne	फलने
2564	फलितार्थ	falitarth	फालीतृत
2565	फलितार्थ	phalitartha	फलित्राथ
2566	फलीभूत	falibhoot	फालीभूत
2567	फलीभूत	falibhut	फलिभुत
2568	फलीभूत	phalibhoot	फलिभूत
2569	फव्वारा	favvara	फवावरा
2570	फव्वारा	fawaara	फवाड़ा
2571	फव्वारे	favvare	फववारे
2572	फव्वारे	fawaare	फवारे
2573	फव्वारों	favvaron	फवावरों
2574	फव्वारों	fawaaron	फवारों
2575	फ़ैसला	faisala	फैसला
2576	फ़ैसला	faisla	फ़ैसला
2577	फ़ॉलो	follow	फोलो
2578	फांसी	faansi	फांसी
2579	फांसी	fansi	फांसी
2580	फातमा	fatama	फटमा
2581	फातमा	fatma	फट्मा
2582	फाफ	faaf	फाफ़
2583	फाफ	phaaph	फाफ
2584	फारसी	farsi	फारसी
2585	फारसी	forcee	फोर्सी
2586	फार्म	farm	फर्म
2587	फार्म	form	फोर्म
2588	फार्मिक	farmic	फार्मिक
2589	फार्मिक	formic	फोर्मिक
2590	फार्मूले	formulae	फर्मूलाई
2591	फार्मूले	formule	फर्मूल
2592	फार्मूले	formuley	फर्मोल
2593	फार्मेसी	pharmacy	फर्मासी
2594	फार्मों	pharma	फर्मा
2595	फार्मों	pharmon	फर्मों
2596	फार्म्स	farms	फर्म्स
2597	फिंगर	finger	फिंगर
2598	फिक्र	fikra	फिक्रा
2599	फिजिशियन	physician	फिस्चियन
2600	फिरती	firti	फर्टी
2601	फिसला	fisla	फिस्ला
2602	फिसला	fislaa	फिस्ला
2603	फीडर	feeder	फीडर
2604	फुलाए	fulaaye	फुलाए
2605	फुलाए	fulae	फूलाए
2606	फुलाए	fulay	फूले
2607	फूर्ति	furti	फुर्ती
2608	फूर्ति	phurti	फूर्ती
2609	फूस	fus	फस
2610	फूस	phoos	फूस
2611	फूस	phus	फुस
2612	फेका	feka	फेका
2613	फेफड़ा	fefada	फेफड़ा
2614	फेफड़ा	fefda	फेफ्डा
2615	फेशियल	facial	फैकिल
2616	फैक्ट	fact	फैक्ट
2617	फैडरल	federal	फेडरल
2618	फैलकर	failkar	फैलकर
2619	फैलाइए	failaaiye	फैलाइये
2620	फैलाइए	failaea	फैलाय
2621	फैलाइए	failaiya	फैलाइया
2622	फैलाइए	failaiye	फैलाइये
2623	फैलेगी	failegi	फैलेगी
2624	फॉन्ट	font	फॉंट
2625	फोगाट	fogat	फोगत
2626	फोगाट	phogat	फोगत
2627	फोड़	fod	फोड़
2628	फोड़	phod	फोड
2629	फोड़ा	foda	फोडा
2630	फोड़ा	fodaa	फोड़ा
2631	फोड़ा	phoda	फोडा
2632	फोड़े	fode	फोड
2633	फोड़े	phode	फोड
2634	फोड़ों	fodo	फोड़ो
2635	फोड़ों	fodon	फोड़ों
2636	फोड़ों	phodo	फोड़ो
2637	फोर्टिस	fortis	फोर्टिस
2638	फ्यूजन	fusion	फुसियों
2639	फ्यूजी	fuji	फूजी
2640	फ्यूजी	fyuji	फुआजी
2641	फ्रांसिस्का	francisca	फ्रांसिस्का
2642	फ्रांसिस्का	franciska	फ्रेंसिक्सा
2643	फ्रांसिस्का	fransiska	फ्रांसिस्का
2644	फ्रांसिस्को	francisco	फ्रांसिस्को
2645	फ्रांसिस्को	francisko	फ्रैंकस
2646	फ्रांसिस्को	fransisko	फ्रांसिस्को
2647	फ्रिंज	fringe	फ्रिंगे
2648	फ्रेंडशिप	friendship	फ्रिनेडिश
2649	फ्रॉस्ट	frost	फ्रोस्ट
2650	फ्लिन	flin	फ्लिन
2651	फ्लिन	flynn	फ्लाइन
2652	फ्लेश	flesh	फ्लेश
2653	बंग	bang	बांग
2654	बंग	bung	बंग
2655	बंगबंधु	bangbandhu	बांगबंध
2656	बंगभंग	bangbhang	बांगभंग
2657	बंगश	bangash	बंगाश
2658	बंगश	bangsh	बांग्श
2659	बंटने	bantane	बांटने
2660	बंटने	bantne	बांटने
2661	बंधती	bandhati	बांधती
2662	बंधती	bandhti	बांधती
2663	बंधान	bandhan	बंधन
2664	बंधुओं	bandhuon	बांधून
2665	बंबा	bamba	बामबा
2666	बंबा	mumba	मुम्बा
2667	बकायों	bakaayon	बकायों
2668	बकायों	bakayon	बकायों
2669	बकौल	bakaul	बकौल
2670	बकौल	bakoul	बाकुल
2671	बक्सा	baksa	बकसा
2672	बक्सी	baksi	बकसी
2673	बक्से	bakse	बकसे
2674	बख्शने	bakhshane	बख़शने
2675	बख्शने	bakhshne	बख़्शने
2676	बगड़	bagad	बगड़
2677	बगड़	bagd	बाग्ड
2678	बगीची	bageechi	बगीची
2679	बगीची	bagichi	बागिची
2680	बचत	bachat	बचात
2681	बचती	bachati	बचाती
2682	बचती	bachti	बच्ती
2683	बजना	bajana	बजना
2684	बजरंगी	bajrangi	बाजरंगी
2685	बजाज	bajaj	बजाज
2686	बटालवी	batalvi	बतलवी
2687	बढ़ाचढ़ाकर	badhachadhakar	बढ़चाधकर
2688	बढ़ाता	badata	बड़ता
2689	बढ़ाता	badhaataa	बढ़ाता
2690	बढ़ाता	badhata	बढ़ता
2691	बढ़ाती	badhaati	बढ़ाती
2692	बढ़ाती	badhati	बढ़ती
2693	बढ़ायी	badhayi	बढ़ायी
2694	बढ़ाव	badhav	बढ़ाव
2695	बढ़ोतरी	badhotari	बढ़ोत्री
2696	बढ़ोतरी	badhotri	बढ़ोत्री
2697	बतलाए	batlaae	बतलाए
2698	बतलाए	batlaaye	बतलाए
2699	बतलाए	batlae	बतलाए
2700	बतलाए	batlaye	बतलाए
2701	बतलाकर	batlaakar	बतलाकर
2702	बतलाकर	batlakar	बतलाकर
2703	बदलापुर	badlapur	बदलापुर
2704	बदली	badali	बदली
2705	बदली	badli	बादली
2706	बदाम	badam	बदम
2707	बनवा	banva	बानवा
2708	बनवा	banvaa	बनवा
2709	बनाम	banaam	बनाम
2710	बनाम	banam	बनाम
2711	बनाम	bnaam	बनाम
2712	बनिया	baniya	बनिया
2713	बनू	banu	बनु
2714	बरपाया	barpaayaa	बर्पाया
2715	बरपाया	barpaya	बर्पाय
2716	बरसा	barsa	बरसा
2717	बरसाता	barsaata	बरसाता
2718	बरसाता	barsaataa	बरसाता
2719	बरसाता	barsata	बरसता
2720	बरहद	barhad	बारहर
2721	बरात	baraat	बरात
2722	बरात	barat	बरात
2723	बरात	braat	ब्रात
2724	बरामद	baraamad	बरामद
2725	बरामद	baramad	बरामद
2726	बरामद	bramad	भ्रमद
2727	बरामदे	baramade	बरामदे
2728	बरामदे	baramde	बराम्ड
2729	बरे	bare	बरे
2730	बर्थ	birth	बर्थ
2731	बलजीत	baljeet	बलजीत
2732	बलजीत	baljit	बलजित
2733	बल्लभ	ballabh	बल्लभ
2734	बल्ला	balla	बाल्ला
2735	बल्ली	balli	बल्ली
2736	बसावा	basava	बसवा
2737	बस्तियों	bastiyon	बास्टियों
2738	बहरूपिया	bahroopiya	बहरूपिया
2739	बहरूपिया	bahrupiya	बहरूपिया
2740	बहामास	bahamaas	बहमास
2741	बहामास	bahamas	बहमस
2742	बहाव	bahaav	बाहव
2743	बहाव	bahav	बाहव
2744	बहाव	bhav	भाव
2745	बहावलपुर	bahavalpur	बहावलपुर
2746	बहावलपुर	bahawalpur	बहावलपुर
2747	बहुचरा	bahuchara	बहुचारा
2748	बांठिया	banthia	बांठीय
2749	बांठिया	banthiya	बांथीय
2750	बांधते	bandhate	बांधते
2751	बांधते	bandhte	बांधते
2752	बांबी	banbi	बांबी
2753	बांबी	bombi	बोमबी
2754	बाउंसरों	bounceron	बोनकरों
2755	बाउलिंग	bowling	बोलिंग
2756	बाकू	baku	बाकू
2757	बाकू	bakuu	बकू
2758	बाग	baag	बाग
2759	बाग	bag	बाग
2760	बाग	bagh	बाघ
2761	बागबानी	bagabani	बागबानी
2762	बागबानी	bagbani	बागबानी
2763	बागली	bagali	बागली
2764	बागली	bagli	बागली
2765	बागियों	baagiyon	बागियों
2766	बागियों	bagiyon	बागियों
2767	बागो	baago	बागो
2768	बागो	bago	बागो
2769	बाज़ी	baji	बाजी
2770	बाज़ी	bazi	बाजी
2771	बाजारू	bajaru	बाजारू
2772	बाजारू	bazaru	बाजारू
2773	बाजुओं	bajuon	बाजून
2774	बाध	badh	बढ़
2775	बाधा	badha	बढ़ा
2776	बाधाओं	baadhaaon	बाधाओं
2777	बाधाओं	baadhaon	बाधाओं
2778	बाधाओं	badhaaon	बढ़ाओं
2779	बाधाओं	badhaon	बढ़ाओं
2780	बाधित	baadhit	बाधित
2781	बाधित	badhit	बढ़ित
2782	बानी	baani	बानी
2783	बानी	bani	बनी
2784	बापा	baapa	बापा
2785	बापा	baapaa	बापा
2786	बापा	bapa	बापा
2787	बापा	bapaa	बापा
2788	बाबत	baabat	बाबात
2789	बाबत	babat	बबात
2790	बाबत	babt	बब्ट
2791	बायर्न	bayern	बयर्न
2792	बायर्न	byrun	बीर्यून
2793	बारह	barah	बरह
2794	बारहमासी	baarahamaasee	बारहरणी
2795	बारहमासी	barahamasi	बरहमसी
2796	बारहमासी	barahmasi	बड़र्वेसी
2797	बारहसिंगा	barahsinga	बरहसींगा
2798	बारहसिंगा	barasingha	बरसिंघा
2799	बाला	bala	बाला
2800	बाल्टी	baalti	बालती
2801	बाल्टी	balti	बलती
2802	बाल्टी	balty	बालती
2803	बाल्डविन	baldvin	बालदवीन
2804	बाल्डविन	baldwin	बालदवीन
2805	बावजी	bavaji	बावजी
2806	बावजी	bavji	बावजी
2807	बावरा	baawaraa	बावरा
2808	बावरा	bavra	बावरा
2809	बावरा	bawara	बावरा
2810	बाहुल्य	baahulya	बाहुल्य
2811	बाहुल्य	bahuly	बहुल्य
2812	बाहुल्य	bahulya	बहुल्य
2813	बाॅक्स	box	बॉक्स
2814	बिखेरती	bikherati	बिखेरती
2815	बिखेरती	bikherti	बिखरती
2816	बिगेस्ट	biggest	बिग्गट्ट
2817	बिछुआ	bichhua	बिचुआ
2818	बिछुआ	bichhuaa	बिचुआ
2819	बिजी	biji	बिजी
2820	बिजी	busy	बसी
2821	बिजी	buzy	बूजी
2822	बिपिन	bipin	बीपिन
2823	बिलाई	bilae	बिलाए
2824	बिलाई	bilai	बिलाई
2825	बिल्ला	billa	बिल्ला
2826	बिल्ला	billaa	बिल्ला
2827	बिल्हौर	bilhaur	बिलहर
2828	बिस्वा	bisva	बिसवा
2829	बिस्वा	biswa	बिस्व
2830	बीएजी	bag	बाग
2831	बीकानेर	bikaner	बाइकांस
2832	बीकानेरी	bikaneri	बिकनरी
2833	बीके	bk	बीक
2834	बीजक	beejak	बीजक
2835	बीजक	bijak	बिजक
2836	बीफ	beef	बीफ
2837	बीम	beem	बीम
2838	बीम	bim	बीम
2839	बीमों	beemon	बीमों
2840	बीमों	bimon	बीमों
2841	बीरगंज	beerganj	बीरगंज
2842	बीरगंज	birganj	बर्गंज
2843	बीसवां	beesavaan	बीसवान
2844	बीसवां	bisavan	बिसवान
2845	बीसवां	bisawan	बिसावन
2846	बीस्ट	beast	बेस्ट
2847	बुडविग	budvig	बुड्बिंग
2848	बुडविग	budwig	बुड्बिंग
2849	बुल	bull	बूल
2850	बुलाओ	bulaao	बुलाओ
2851	बुलाओ	bulao	बुलाओ
2852	बुले	bule	बूले
2853	बुलेटिन	bulletin	बुल्लतें
2854	बृजेश	brijesh	ब्रिजेश
2855	बेंवर	benvar	बेनवर
2856	बेंवर	benwar	बेनवर
2857	बेऔलाद	beaulad	बेवंअड
2858	बेकाबू	bekaaboo	बेकड़ो
2859	बेकाबू	bekabu	बेकदू
2860	बेचकर	bechakar	बेचकर
2861	बेचकर	bechkar	बेचकर
2862	बेचते	bechate	बेचते
2863	बेचते	bechte	बेचते
2864	बेड़ियां	bediyan	बेडियन
2865	बेथनल	bethanal	बेथनल
2866	बेथनल	bethnal	बेथनाल
2867	बेनिस	benis	बेनिस
2868	बेलचा	belacha	बेलेचा
2869	बेलचा	belcha	बेलचा
2870	बेलिंडा	belinda	बेलिंडा
2871	बेवकूफाना	bevkufana	बेवकुफना
2872	बेवकूफाना	bewakoofaanaa	बेवकोफूना
2873	बेवकूफाना	bewkufana	बेवकुफना
2874	बेसहारा	besahaaraa	बेसाहरा
2875	बेसहारा	besahara	बेशारा
2876	बेसिन	basin	बसीन
2877	बेसिन	besin	बेसिन
2878	बेसिल	basil	बसील
2879	बेसिल	besil	बेसिल
2880	बैंडेज	bandage	बंदगे
2881	बैंडेज	bandej	बंदेज
2882	बैठते	baithantey	बैठंसे
2883	बैठते	baithate	बैठते
2884	बैतूल	baitool	बैटूल
2885	बैतूल	baitul	बैटुल
2886	बैतूल	betul	बेटुल
2887	बैनी	baini	बैनी
2888	बैनी	beni	बेनी
2889	बैरकपुर	bairakpur	बयतापुप्र
2890	बैरकपुर	barrackpore	बर्तास्कफोर
2891	बैला	baila	बैला
2892	बैला	bella	बेला
2893	बैलिस्टिक	ballistic	बालिस्टिक
2894	बैल्स	bells	बेल्स
2895	बॉस्टन	bostan	बोस्टन
2896	बॉस्टन	bosten	बोस्टन
2897	बॉस्टन	boston	बोस्टों
2898	बोकारो	bokaro	बोकरो
2899	बोदरा	bodara	बोदरा
2900	बोदरा	bodra	बोड़रा
2901	बोदरा	bodraa	बोड़रा
2902	बोना	bona	बोना
2903	बोरकर	borkar	बोरकर
2904	बोरीवली	borivali	बोरीवाली
2905	बोरीवली	boriwali	बोरीवाली
2906	बोर्न	born	बोर्न
2907	बोलने	bolane	बोलने
2908	बोलिए	boliae	बोलिया
2909	बोलिए	boliy	बोलिय
2910	बोलिए	boliye	बोलियाई
2911	बोसान	bosaan	बोसान
2912	बोसान	bosan	बोसन
2913	बौनी	bauni	बौनी
2914	बौनी	bouni	बौनी
2915	ब्यावर	byaawa	ब्यावा
2916	ब्यावर	byavar	ब्यावर
2917	ब्रजेश	brajesh	ब्रजेश
2918	ब्रजेश	brijesh	ब्रिजेश
2919	ब्रह्मलीन	brahmalin	ब्राह्मलीन
2920	ब्रह्मलीन	brahmleen	ब्रह्मलीन
2921	ब्रह्मलीन	brahmlin	ब्राह्मल्न
2922	ब्रावो	bravo	ब्रावो
2923	ब्रिगटन	brigatn	बृगतन
2924	ब्रिगटन	brighton	ब्रिड्टन
2925	ब्रिगटन	brigton	ब्रिर्कों
2926	ब्रिगेडियर	brigadier	बृगादियर
